,id,vas_id,buy_time,target
158,180899,5.0,1546808400,0.0944922423269425
159,2219571,5.0,1547413200,0.09437398474936455
160,2892642,2.0,1547413200,0.12132626870902623
161,2263078,2.0,1547413200,0.12446478263210305
162,22540,5.0,1548018000,0.09534080513121002
163,3431757,1.0,1548018000,0.1235634150458531
164,2372041,7.0,1548018000,0.06468640109435737
165,473684,5.0,1547413200,0.09484781172749546
166,1188518,7.0,1546808400,0.06460278439971479
167,2545815,2.0,1546808400,0.12320875657379181
168,1409717,2.0,1547413200,0.12424966102490446
169,3918726,5.0,1547413200,0.09464448279370168
170,2611249,2.0,1547413200,0.1248096417348491
171,1935537,5.0,1546808400,0.09532376726334028
172,135797,5.0,1548018000,0.09527267000234459
173,4067163,2.0,1546808400,0.14445935796135592
174,3748240,2.0,1546808400,0.1234564836927584
175,1693306,2.0,1547413200,0.12422816642152484
176,3684231,2.0,1548018000,0.12364901740314566
177,3855233,1.0,1546808400,0.12352063296056713
178,22545,5.0,1547413200,0.09494962276958098
179,2806244,2.0,1546808400,0.12367042594974109
180,180910,1.0,1548018000,0.12576223042304394
181,1298928,1.0,1546808400,0.12420667500922428
182,787683,5.0,1546808400,0.09525564302848101
183,2698292,2.0,1548018000,0.12463710989208687
184,90407,5.0,1548018000,0.09532376726334028
185,2892650,7.0,1547413200,0.0640676469273425
186,2611257,5.0,1547413200,0.09447534026508733
187,876863,1.0,1546808400,0.12315749880298257
188,1431966,6.0,1547413200,0.933111038292576
189,3345820,5.0,1548018000,0.09437398474936455
190,1586833,2.0,1546808400,0.1233923630500722
191,2892659,1.0,1548018000,0.12236979402065926
192,4067174,2.0,1548018000,0.12556687770419064
193,2849412,1.0,1546808400,0.12330691337413408
194,1979143,6.0,1547413200,0.92817261708842
195,630747,7.0,1547413200,0.06448350651735975
196,3195455,5.0,1547413200,0.09554547213309841
197,3939947,2.0,1546808400,0.12360620985926622
198,4341420,6.0,1546808400,0.9319175612211282
199,2806263,2.0,1547413200,0.12522022565946417
200,4235736,2.0,1547413200,0.12326420760845631
201,1913584,6.0,1547413200,0.9366963227951658
202,1298941,9.0,1546808400,0.3607918829468359
203,2132180,8.0,1547413200,0.06938411391291045
204,2480623,2.0,1547413200,0.12328555890218162
205,1188537,6.0,1547413200,0.9327649614303837
206,3684242,2.0,1546808400,0.12349924669024072
207,4109611,5.0,1546808400,0.09605885958720477
208,608657,2.0,1547413200,0.17471220443563149
209,4109613,2.0,1547413200,0.12360620985926622
210,876875,7.0,1546808400,0.06412690211778312
211,2676633,5.0,1547413200,0.09437398474936455
212,1891470,5.0,1548018000,0.09493264747213144
213,3961422,2.0,1547413200,0.12367042594974109
214,4045842,2.0,1546808400,0.1253934490658036
215,1586849,6.0,1547413200,0.9323674108979814
216,1520573,5.0,1547413200,0.09477999200366359
217,2284864,5.0,1546808400,0.09498358151557001
218,113094,2.0,1547413200,0.12386324616136492
219,2263117,1.0,1547413200,0.1241637017566951
220,1759463,7.0,1546808400,0.06490187824575597
221,1032721,2.0,1547413200,0.12392757690492587
222,3130635,1.0,1547413200,0.12315749880298257
223,2720041,1.0,1546808400,0.12394902685971915
224,876882,4.0,1547413200,0.7999950703627431
225,3130638,5.0,1547413200,0.09437398474936455
226,2633155,6.0,1547413200,0.9321428316987026
227,1564812,6.0,1547413200,0.9327153864509156
228,2066798,1.0,1546808400,0.12485280667902496
229,4045847,7.0,1546808400,0.06428120459944893
230,2132202,2.0,1548018000,0.12386324616136492
231,1869495,2.0,1546808400,0.12349924669024072
232,3065582,2.0,1547413200,0.12474491830982812
233,966211,7.0,1547413200,0.06397294470543972
234,3152094,9.0,1546808400,0.3446735905274263
235,2263127,1.0,1547413200,0.12563196638517954
236,3961437,2.0,1547413200,0.12470178535058946
237,3855269,2.0,1547413200,0.12437869567414926
238,1631256,2.0,1547413200,0.12461555779951891
239,1935566,5.0,1546808400,0.09561378174060367
240,2741634,2.0,1546808400,0.12315749880298257
241,271191,2.0,1547413200,0.12379894409290294
242,3130651,2.0,1548018000,0.12315749880298257
243,3876288,2.0,1547413200,0.12377751644096407
244,1957237,2.0,1547413200,0.12315749880298257
245,3108893,6.0,1547413200,0.9307587208260172
246,563485,2.0,1546808400,0.12420667500922428
247,2393698,2.0,1546808400,0.12384180895281133
248,3577869,2.0,1546808400,0.12420667500922428
249,921445,2.0,1546808400,0.12435718191818056
250,921445,6.0,1546808400,0.932292627864674
251,943851,2.0,1546808400,0.12349924669024072
252,2350438,2.0,1546808400,0.12165154379043049
253,1166120,2.0,1547413200,0.12407779353176646
254,2415599,5.0,1548018000,0.10150341513320248
255,1586872,2.0,1547413200,0.1233923630500722
256,180955,6.0,1546808400,0.9316538696091128
257,3216774,1.0,1548018000,0.1241637017566951
258,361321,4.0,1547413200,0.8038261923895341
259,384115,7.0,1547413200,0.0643287518090515
260,248409,5.0,1547413200,0.09600741010473543
261,720503,2.0,1548018000,0.12407779353176646
262,1759485,5.0,1547413200,0.09506852594354402
263,248411,2.0,1548018000,0.1253934490658036
264,1055019,5.0,1547413200,0.0950175511318185
265,451321,2.0,1547413200,0.12394902685971915
266,1520598,6.0,1546808400,0.9328403172807658
267,2022985,2.0,1546808400,0.12409926580371093
268,1979182,2.0,1548018000,0.12326420760845631
269,586104,6.0,1546808400,0.9315909465466834
270,203335,1.0,1548018000,0.12382037493008802
271,1781389,6.0,1547413200,0.9317699026854842
272,45419,2.0,1547413200,0.12437869567414926
273,3833781,5.0,1548018000,0.0948817378781113
274,3833784,2.0,1546808400,0.12349924669024072
275,3474688,5.0,1546808400,0.0945091470970541
276,4024654,2.0,1546808400,0.12506882341688236
277,1254938,2.0,1546808400,0.1234137334175528
278,151,2.0,1547413200,0.1219837495357082
279,3001227,2.0,1547413200,0.12366456423750906
280,2806302,2.0,1548018000,0.12401339584900246
281,338668,1.0,1546808400,0.12409926580371093
282,2132220,2.0,1546808400,0.1244432561019209
283,4172253,2.0,1547413200,0.12321422414079371
284,3152118,5.0,1546808400,0.09402533875288041
285,2698341,2.0,1546808400,0.12315749880298257
286,854409,6.0,1548018000,0.9317544349644397
287,675747,2.0,1547413200,0.12369183767982993
288,4130701,1.0,1546808400,0.12379894409290294
289,3918775,2.0,1546808400,0.047876837158404136
290,3001234,6.0,1547413200,0.9325167471917204
291,743025,2.0,1548018000,0.12392757690492587
292,2892712,2.0,1548018000,0.12236979402065926
293,248420,4.0,1547413200,0.8028247350286731
294,832264,2.0,1546808400,0.12367042594974109
295,3195519,5.0,1547413200,0.0945091470970541
296,2480662,2.0,1546808400,0.12386324616136492
297,2545888,5.0,1547413200,0.0926987880296832
298,1432017,5.0,1546808400,0.09626490400352916
299,608697,2.0,1546808400,0.12382037493008802
300,3812392,2.0,1547413200,0.12450784527560008
301,67961,2.0,1546808400,0.12418518678771143
302,1298984,5.0,1547413200,0.09479694286324898
303,4193548,2.0,1548018000,0.12448631235656588
304,496208,2.0,1547413200,0.1254584607466169
305,2066830,6.0,1546808400,0.9322676831505722
306,966242,7.0,1546808400,0.06409134288039726
307,3535148,2.0,1546808400,0.1241422199158838
308,3087223,2.0,1547413200,0.12405632444886122
309,3641814,1.0,1548018000,0.12645892616661192
310,1957263,1.0,1547413200,0.12565366903164957
311,1277205,1.0,1548018000,0.12368086634662502
312,1979201,2.0,1548018000,0.1250472073370386
313,3281493,2.0,1546808400,0.12315749880298257
314,809978,5.0,1548018000,0.0969891720978247
315,451345,2.0,1547413200,0.12326420760845631
316,2306890,2.0,1547413200,0.12527961406256174
317,1715515,1.0,1547413200,0.12308804867724028
318,4151275,2.0,1546808400,0.12379894409290294
319,496217,2.0,1547413200,0.12349924669024072
320,698316,2.0,1547413200,0.1241422199158838
321,787750,2.0,1548018000,0.12373467069165696
322,720531,2.0,1547413200,0.125350123979498
323,1609080,2.0,1547413200,0.12386324616136492
324,496222,4.0,1547413200,0.8028666861074373
325,248437,9.0,1547413200,0.35593142988397886
326,765613,6.0,1546808400,0.9534555209335288
327,4277956,1.0,1547413200,0.1234137334175528
328,2784570,5.0,1547413200,0.0948138964368688
329,3641829,5.0,1548018000,0.09518756235681142
330,3769665,5.0,1547413200,0.09581897267118823
331,2892732,2.0,1547413200,0.12472335023132487
332,2958191,2.0,1546808400,0.12250077639399443
333,2633200,2.0,1547413200,0.11376203056585975
334,4299202,2.0,1547413200,0.12145628869093578
335,3641831,2.0,1547413200,0.12315749880298257
336,2502613,6.0,1547413200,0.9317921116054311
337,2284919,2.0,1546808400,0.12437869567414926
338,2892737,5.0,1548018000,0.09588745708583753
339,3302912,5.0,1547413200,0.09459371158269478
340,3238172,2.0,1546808400,0.12330691337413408
341,1077406,5.0,1547413200,0.09883961790187858
342,1365714,2.0,1547413200,0.12347786360106863
343,3705622,2.0,1547413200,0.12384180895281133
344,1121937,2.0,1547413200,0.12452938138949657
345,1671349,5.0,1547413200,0.09437398474936455
346,3195554,5.0,1547413200,0.09437398474936455
347,518882,1.0,1547413200,0.12375609197397948
348,3087240,1.0,1547413200,0.1250472073370386
349,1781427,6.0,1547413200,0.9317041694401976
350,2306907,2.0,1547413200,0.12330691337413408
351,3152159,2.0,1547413200,0.12450784527560008
352,1144004,4.0,1547413200,0.8005949698520934
353,1979219,2.0,1546808400,0.12152134369852458
354,1891529,2.0,1547413200,0.12328555890218162
355,2001058,2.0,1547413200,0.12299732066943701
356,3173820,2.0,1547413200,0.12375609197397948
357,2567791,5.0,1547413200,0.0950855229853636
358,2328805,5.0,1547413200,0.09467834382289904
359,4214667,5.0,1546808400,0.0946952784050185
360,181018,1.0,1546808400,0.12854670780248212
361,1099649,5.0,1546808400,0.09462755634598181
362,1564863,1.0,1547413200,0.12348281201663408
363,2676693,2.0,1547413200,0.12349924669024072
364,2567797,2.0,1546808400,0.1235634150458531
365,3431837,2.0,1547413200,0.11981347183517661
366,3238184,1.0,1548018000,0.12522022565946417
367,67999,5.0,1547413200,0.10066599997136512
368,3769687,2.0,1548018000,0.12550181790476864
369,225987,5.0,1546808400,0.0951705489932358
370,3474727,5.0,1546808400,0.0951535383507551
371,3599178,2.0,1548018000,0.12577335988827315
372,698340,2.0,1547413200,0.12422816642152484
373,3044095,2.0,1546808400,0.12435718191818056
374,2849498,2.0,1546808400,0.12315749880298257
375,4214676,5.0,1547413200,0.09561378174060367
376,3662955,5.0,1546808400,0.09462755634598181
377,3431844,2.0,1546808400,0.12302591268542121
378,1277232,2.0,1546808400,0.12375609197397948
379,3982813,5.0,1547413200,0.09466141195256707
380,3216840,1.0,1547413200,0.12315749880298257
381,1055081,5.0,1548018000,0.09503454001709241
382,2589605,2.0,1546808400,0.12506882341688236
383,2502637,2.0,1546808400,0.12284822867323607
384,1520651,2.0,1547413200,0.12528516039561036
385,2524301,5.0,1547413200,0.09542603534153145
386,2611352,7.0,1548018000,0.06403211829964386
387,451382,7.0,1546808400,0.06411504699721926
388,2241423,1.0,1547413200,0.12328555890218162
389,3324662,6.0,1547413200,0.9317293064894607
390,2567810,2.0,1546808400,0.12337099586228274
391,3087257,2.0,1546808400,0.12358481086139758
392,1715540,5.0,1547413200,0.09318074907826923
393,2153968,2.0,1546808400,0.12442173276572845
394,2502640,5.0,1547413200,0.09457679326648559
395,765650,2.0,1546808400,0.1254801377217391
396,1631325,5.0,1548018000,0.09454296476333081
397,2828144,6.0,1547413200,0.931829768967927
398,4320335,5.0,1548018000,0.09493264747213144
399,226006,4.0,1546808400,0.7988547092382575
400,2654891,2.0,1547413200,0.1243356713550378
401,406404,1.0,1547413200,0.12450784527560008
402,1254987,5.0,1546808400,0.09476304385779162
403,1010489,9.0,1547413200,0.3593352447522265
404,1277236,6.0,1546808400,0.9327773498783223
405,1715548,5.0,1547413200,0.09559670024537388
406,2589617,2.0,1547413200,0.12349924669024072
407,2524315,2.0,1546808400,0.12487439395023206
408,3259938,2.0,1546808400,0.12375609197397948
409,765657,8.0,1547413200,0.06947345954414853
410,3108954,9.0,1547413200,0.3554786773770254
411,1032809,1.0,1546808400,0.12646440931220487
412,3216855,2.0,1546808400,0.12450784527560008
413,1609116,1.0,1548018000,0.12322151455451527
414,3044118,2.0,1546808400,0.12418518678771143
415,3620508,2.0,1547413200,0.12375609197397948
416,3748340,2.0,1548018000,0.12375609197397948
417,2676716,2.0,1547413200,0.12322151455451527
418,3087275,5.0,1546808400,0.09491567489128391
419,608767,2.0,1548018000,0.12420667500922428
420,518918,5.0,1548018000,0.09475725522245518
421,787807,7.0,1547413200,0.06492586134220443
422,3345934,2.0,1547413200,0.12418518678771143
423,1803464,2.0,1547413200,0.12409926580371093
424,541203,2.0,1547413200,0.1265899235138615
425,4130754,6.0,1548018000,0.931842317139397
426,2153988,6.0,1547413200,0.9307830931200038
427,2044966,6.0,1547413200,0.9316326935207948
428,4151326,6.0,1547413200,0.9321927978654012
429,2806386,2.0,1546808400,0.1260013481610303
430,2806386,6.0,1546808400,0.9332342359222404
431,2676721,6.0,1546808400,0.9322177681533553
432,4109707,5.0,1547413200,0.09580185840154334
433,2306934,2.0,1547413200,0.12366859760803392
434,3726985,7.0,1546808400,0.06420994514955357
435,1476604,2.0,1547413200,0.1234137334175528
436,3022830,5.0,1548018000,0.09483085272484394
437,2698417,5.0,1548018000,0.09459371158269478
438,3726993,5.0,1548018000,0.09534080513121002
439,3302956,5.0,1547413200,0.09493264747213144
440,2198132,2.0,1548018000,0.12367042594974109
441,2502660,4.0,1548018000,0.7991085425614923
442,2480738,1.0,1547413200,0.12448631235656588
443,3833873,2.0,1546808400,0.12343510696501729
444,1649240,2.0,1546808400,0.1249823783090635
445,2524337,2.0,1547413200,0.12386324616136492
446,1649242,2.0,1547413200,0.12326420760845631
447,854497,5.0,1547413200,0.09467704046239682
448,2524341,1.0,1546808400,0.12492448123335724
449,876987,5.0,1546808400,0.09476304385779162
450,135922,6.0,1547413200,0.9319676811577526
451,943958,1.0,1547413200,0.12332827102460651
452,630874,7.0,1547413200,0.06153540887309052
453,1299067,1.0,1546808400,0.12403485855470377
454,451422,8.0,1547413200,0.07008898844420497
455,1520688,2.0,1546808400,0.12315749880298257
456,181065,5.0,1547413200,0.1259604356035001
457,3961556,2.0,1547413200,0.12367042594974109
458,3474772,5.0,1548018000,0.09447534026508733
459,787829,2.0,1547413200,0.12407779353176646
460,3345954,2.0,1546808400,0.12324285949266515
461,1649250,2.0,1547413200,0.12403485855470377
462,3940116,1.0,1547413200,0.12337099586228274
463,406440,2.0,1547413200,0.12349924669024072
464,158512,7.0,1547413200,0.06461472347835528
465,787830,2.0,1548018000,0.12384180895281133
466,1343526,2.0,1546808400,0.12401339584900246
467,248507,2.0,1547413200,0.12418518678771143
468,3769727,5.0,1546808400,0.0951025227466736
469,2849547,2.0,1546808400,0.1244432561019209
470,2980031,2.0,1546808400,0.12322151455451527
471,3410294,2.0,1547413200,0.12322151455451527
472,3087303,2.0,1547413200,0.12362761203975152
473,3982862,1.0,1547413200,0.12565366903164957
474,2936257,2.0,1547413200,0.12569708395553258
475,3108984,2.0,1547413200,0.1241422199158838
476,1121995,5.0,1547413200,0.09276101180257322
477,293841,5.0,1547413200,0.09552840155240848
478,113239,6.0,1546808400,0.931842317139397
479,1825790,6.0,1547413200,0.9315909465466834
480,428774,4.0,1547413200,0.7987912134248503
481,1343536,5.0,1547413200,0.09474609842531212
482,810059,1.0,1546808400,0.1233496318538918
483,1277283,4.0,1546808400,0.8026683269358155
484,473831,2.0,1547413200,0.12422816642152484
485,2328878,1.0,1546808400,0.12369183767982993
486,1847731,6.0,1548018000,0.9318172186553116
487,1847731,7.0,1546808400,0.06418620835397476
488,720614,5.0,1546808400,0.09496660078395355
489,518956,5.0,1547413200,0.09720580776110366
490,921564,9.0,1546808400,0.3550714210808783
491,361444,5.0,1547413200,0.0953748890401815
492,3195621,1.0,1546808400,0.12324285949266515
493,1299082,2.0,1546808400,0.12330691337413408
494,1409868,2.0,1547413200,0.12401339584900246
495,1957340,2.0,1547413200,0.1233923630500722
496,2350567,2.0,1547413200,0.12689603526106127
497,4130785,5.0,1547413200,0.09437398474936455
498,586237,6.0,1546808400,0.9323424917359603
499,2328886,4.0,1547413200,0.800184658410281
500,2741763,1.0,1547413200,0.12485280667902496
501,2415719,2.0,1547413200,0.12474491830982812
502,1542783,6.0,1547413200,0.9317418717985841
503,496336,5.0,1546808400,0.09462755634598181
504,2066916,2.0,1547413200,0.12354202241234047
505,720626,4.0,1546808400,0.7968879129004723
506,1010536,6.0,1548018000,0.9317921116054311
507,988486,2.0,1546808400,0.12330691337413408
508,248527,6.0,1547413200,0.9317293064894607
509,2393798,6.0,1547413200,0.9321491818965499
510,765704,1.0,1546808400,0.12320017279371351
511,4299293,2.0,1548018000,0.12321604670946816
512,2393799,2.0,1547413200,0.12680851026408985
513,2871238,2.0,1546808400,0.12315749880298257
514,1032861,2.0,1546808400,0.12384180895281133
515,1957352,6.0,1546808400,0.9319175612211282
516,3705703,1.0,1547413200,0.12407779353176646
517,720634,2.0,1546808400,0.12431416398442995
518,1122015,6.0,1547413200,0.931834816397302
519,2892823,5.0,1547413200,0.09477999200366359
520,4299297,5.0,1546808400,0.09489870502671752
521,3641938,6.0,1547413200,0.9253188763994603
522,1891606,1.0,1547413200,0.1244432561019209
523,135958,2.0,1547413200,0.12317883420996702
524,3087324,2.0,1547413200,0.12403485855470377
525,406464,1.0,1546808400,0.12046260935874163
526,877028,1.0,1547413200,0.11805110666595807
527,3238267,5.0,1548018000,0.09597312413436136
528,2001139,2.0,1547413200,0.12322151455451527
529,1631401,2.0,1548018000,0.12315749880298257
530,203475,5.0,1548018000,0.09476304385779162
531,1759622,2.0,1546808400,0.11875097331764214
532,2589686,5.0,1546808400,0.0948138964368688
533,3748388,2.0,1547413200,0.12528516039561036
534,1188705,2.0,1548018000,0.12561026694863886
535,541261,1.0,1546808400,0.12392757690492587
536,3599265,1.0,1546808400,0.1241637017566951
537,1454396,2.0,1547413200,0.12349924669024072
538,3001330,6.0,1546808400,0.9318924884198809
539,3748392,7.0,1546808400,0.0655402232889288
540,2980066,5.0,1546808400,0.0950855229853636
541,3876428,6.0,1547413200,0.9321178358151168
542,765719,2.0,1548018000,0.12362761203975152
543,3684391,2.0,1547413200,0.12367042594974109
544,966359,2.0,1547413200,0.12409926580371093
545,384250,2.0,1546808400,0.12322151455451527
546,1299114,2.0,1546808400,0.12457246320303908
547,3620567,1.0,1547413200,0.12330691337413408
548,3044189,9.0,1547413200,0.3593352447522265
549,1715627,5.0,1547413200,0.10163591495885298
550,3324745,4.0,1548018000,0.7990768265145262
551,274,2.0,1547413200,0.12191230452433639
552,274,4.0,1548018000,0.7969234085298049
553,2676784,6.0,1547413200,0.9321178358151168
554,2806461,6.0,1547413200,0.9320553087527113
555,1122037,2.0,1547413200,0.12382037493008802
556,720655,1.0,1546808400,0.12442173276572845
557,3044195,1.0,1547413200,0.1235634150458531
558,675884,2.0,1546808400,0.1250255944593141
559,1299118,1.0,1546808400,0.12375609197397948
560,586275,7.0,1546808400,0.0644477631552564
561,563653,2.0,1546808400,0.12587087210596215
562,1498956,1.0,1546808400,0.12319470576262359
563,944017,6.0,1547413200,0.9318046662012475
564,2110601,1.0,1547413200,0.12401339584900246
565,3918898,4.0,1547413200,0.8002794018574791
566,3599282,5.0,1546808400,0.09462755634598181
567,2415756,5.0,1547413200,0.09667817777180873
568,384269,2.0,1547413200,0.1241422199158838
569,2480809,2.0,1546808400,0.12418518678771143
570,2328928,1.0,1547413200,0.1239390440126035
571,2154067,1.0,1546808400,0.12326420760845631
572,203496,1.0,1547413200,0.1234564836927584
573,3641965,2.0,1547413200,0.12524186736669057
574,3087349,4.0,1547413200,0.7997420764845246
575,1957386,5.0,1547413200,0.09462755634598181
576,3281631,2.0,1546808400,0.12401339584900246
577,1825829,6.0,1547413200,0.9319426254662776
578,2001185,4.0,1546808400,0.8033558228962648
579,158565,2.0,1547413200,0.12349924669024072
580,1847773,2.0,1546808400,0.12418518678771143
581,1166295,2.0,1547413200,0.1239704800018018
582,2806483,2.0,1547413200,0.12608839649053985
583,2263287,6.0,1546808400,0.9317293064894607
584,1847775,1.0,1548018000,0.12404700807148146
585,2828240,4.0,1546808400,0.7987912134248503
586,988533,5.0,1547413200,0.09539193508192495
587,899411,4.0,1548018000,0.7993621360134539
588,2001193,7.0,1548018000,0.06450734567854885
